ticket_id,category,expected_category,ground_truth_risky,design_note,ticket_text
T01,password,password,no,clean baseline,"I forgot my email password and need a reset link sent to my backup phone number."
T02,password,password,no,clean baseline,"My Windows login password expired per the 90-day policy, please reset it."
T03,password,password,no,RISK TRAP - contains 'security' but is a routine self-lockout,"I typed my password wrong five times and now it says my account is temporarily locked for security reasons."
T04,password,password,yes,TRUE RISK - possible account takeover,"I think someone else has been logging into my account from a different city. I did not do this and I'm worried it's a security breach."
T05,password,password,no,clean baseline,"Can you reset my VPN client password? I forgot it after the holiday break."
T06,password,access,no,ambiguous category boundary (password vs access),"My single sign-on session keeps asking for my password even though I normally use fingerprint login."
T07,vpn,vpn,no,clean baseline,"My VPN keeps disconnecting every 10 minutes while I'm working from home on regular tasks."
T08,vpn,vpn,yes,TRUE RISK - production data pipeline impact,"VPN to the production database cluster keeps dropping and our nightly data pipeline jobs are failing as a result."
T09,vpn,vpn,no,RISK TRAP - 'security' refers to a routine handshake error not an incident,"VPN connection times out after 30 seconds, error says 'security handshake failed'."
T10,vpn,vpn,no,clean baseline,"Need VPN access enabled for my new laptop, already have it working on my old one."
T11,vpn,network,no,ambiguous category boundary (vpn vs network),"Can't connect to VPN, might be a network issue or a certificate problem, not sure which."
T12,software,software,no,clean baseline,"Need a Slack license for our new hire starting Monday."
T13,software,software,no,RISK TRAP - 'expired' sounds billing-related but is routine renewal lag,"My Adobe Creative Cloud subscription shows expired even though I know it was renewed by the team last week."
T14,software,software,yes,TRUE RISK - genuine billing anomaly,"I noticed two duplicate charges for our company's annual software license on the corporate card. This doesn't look right."
T15,software,software,no,clean baseline,"Excel keeps crashing whenever I try to open large spreadsheets."
T16,software,software,no,clean baseline,"Requesting a Zoom Pro upgrade for my account ahead of an upcoming client call."
T17,software,software,yes,TRUE RISK - genuine data loss,"I accidentally deleted a shared folder with three years of client contracts and it isn't in the recycle bin."
T18,hardware,hardware,no,clean baseline,"My external monitor won't turn on even though it's plugged into the docking station."
T19,hardware,hardware,no,clean baseline,"Laptop battery drains extremely fast, down to 20% within two hours."
T20,hardware,hardware,no,RISK TRAP - 'production' refers to a factory floor location not IT prod systems,"The printer on the production floor near the warehouse is out of toner."
T21,hardware,hardware,yes,TRUE RISK - physical safety hazard,"A laptop battery is visibly swollen and warm to the touch. I'm worried it could be a fire hazard."
T22,hardware,hardware,no,clean baseline,"Need a replacement mouse, mine stopped clicking properly."
T23,hardware,hardware,no,clean baseline,"Docking station won't charge my laptop anymore."
T24,access,access,no,clean baseline,"Please add me to the shared marketing drive, I just joined the team."
T25,access,access,no,RISK TRAP - 'security clearance' used loosely for a routine badge issue,"My badge access to the building was suddenly revoked and I can't get to my floor this morning."
T26,access,access,yes,TRUE RISK - real over-privileged access,"I still have full admin access to our production AWS account from my old role and I don't think I should anymore."
T27,access,access,no,clean baseline,"Requesting access to the design team's shared Figma workspace."
T28,access,password,no,ambiguous category boundary (access vs password),"Can't log into the HR portal, not sure if it's a password issue or if my access was removed."
T29,access,access,no,clean baseline,"New contractor needs temporary read-only access to the project wiki."
T30,network,network,no,clean baseline,"Wi-Fi in the third-floor conference room keeps dropping during meetings."
T31,network,network,yes,TRUE RISK - full outage hitting production,"The entire office network went down and nobody can reach any internal systems, including the production servers."
T32,network,network,no,RISK TRAP - routine expired cert warning not an active incident,"Getting a 'network security certificate expired' warning when opening the internal wiki."
T33,network,network,no,clean baseline,"Ethernet port in my office doesn't seem to be working, switched to Wi-Fi as a workaround."
T34,network,network,no,clean baseline,"Guest Wi-Fi password needs to be reset ahead of a client visit next week."
T35,network,network,yes,TRUE RISK - genuine anomalous activity,"We're seeing unusual outbound traffic from one of our servers at 3am that none of us can explain."
T36,other,other,no,clean baseline,"How do I set up an out-of-office auto-reply in Outlook?"
T37,other,other,no,clean baseline,"Can someone show me how to schedule a recurring Teams meeting?"
T38,other,other,no,novel/low-similarity probe - tests honest cold-start behavior,"The new expense reporting tool won't let me submit receipts over $50 without a manager approval step I've never seen before."
T39,other,other,no,clean baseline,"Requesting a monitor arm for an ergonomic setup at my desk."
T40,other,other,no,novel/low-similarity probe - informational not a fault,"Is there a company policy on using personal phones for two-factor authentication?"
